Date,VALE3.SA,KEPL3.SA,VULC3.SA,LEVE3.SA,GGBR4.SA,LREN3.SA,ALSO3.SA,DIRR3.SA,MILS3.SA,RANI3.SA,CSUD3.SA,CLSC4.SA,CMIG4.SA,ITSA4.SA,BBAS3.SA,TASA4.SA,SLCE3.SA,B3SA3.SA,PETR4.SA,SUZB3.SA,KLBN4.SA,BOVA11.SA
2012-03-01,22.652563095092773,1.2443556785583496,6.6586833000183105,7.969497203826904,11.194284439086914,8.404378890991211,22.17517852783203,5.758006572723389,20.450830459594727,0.6302943825721741,2.549605369567871,21.851045608520508,4.7805914878845215,3.2017879486083984,13.194175720214844,18.954090118408203,3.890803575515747,2.489377498626709,7.992807388305664,17.765729904174805,1.0658361911773682,65.73999786376953
2012-03-02,22.85826301574707,1.2443556785583496,6.6586833000183105,7.9319047927856445,11.3175687789917,8.289676666259766,22.5476016998291,6.1443772315979,20.263288497924805,0.6302943825721741,2.555675745010376,21.661745071411133,4.754762172698975,3.2464051246643066,13.443296432495117,18.863832473754883,3.893235921859741,2.5595901012420654,8.12773323059082,17.765729904174805,1.1240859031677246,66.75
2012-03-05,22.189748764038086,1.1964960098266602,6.837678909301758,7.826649188995361,11.12031364440918,8.248430252075195,22.280427932739258,6.04241943359375,20.14719009399414,0.6302943825721741,2.543534994125366,21.580612182617188,4.849851608276367,3.212286949157715,13.466800689697266,18.863832473754883,3.9394679069519043,2.5532078742980957,7.899645805358887,17.765729904174805,1.104256272315979,65.94999694824219
2012-03-06,21.114967346191406,1.2922157049179077,6.6586833000183105,7.95446252822876,10.577860832214355,8.241985321044922,22.183273315429688,6.037052154541016,20.066818237304688,0.6302943825721741,2.5253238677978516,21.120872497558594,4.691758155822754,3.1204311847686768,13.231783866882324,17.871000289916992,3.990567207336426,2.489377498626709,7.6297926902771,17.765729904174805,1.070793867111206,64.0199966430664
2012-03-07,21.08411407470703,1.5315147638320923,6.837678909301758,7.9740071296691895,10.540872573852539,8.4224214553833,22.38567543029785,6.063884258270264,20.129329681396484,0.6497911214828491,2.543534994125366,21.120872497558594,4.659293174743652,3.1702966690063477,13.419795036315918,18.322288513183594,3.990567207336426,2.563844919204712,7.703676223754883,17.765729904174805,1.1141711473464966,65.11000061035156
2012-03-08,21.161251068115234,1.3400754928588867,6.837678909301758,8.10483169555664,10.725801467895508,8.635076522827148,23.065746307373047,6.520015716552734,20.30794334411621,0.6497911214828491,2.567816734313965,21.19118881225586,4.77258825302124,3.2464051246643066,13.457398414611816,18.593061447143555,4.034366607666016,2.6149091720581055,7.73901891708374,17.765729904174805,1.1414364576339722,65.87000274658203
2012-03-09,21.14068031311035,1.4357950687408447,6.837678909301758,8.232641220092773,11.009359359741211,8.538414001464844,24.280160903930664,6.359028339385986,20.24542808532715,0.6549699902534485,2.7863547801971436,21.272315979003906,4.917612075805664,3.2778966426849365,13.504396438598633,18.863832473754883,4.1122307777404785,2.6617183685302734,7.616939067840576,17.765729904174805,1.116649866104126,65.63999938964844
2012-03-12,20.888700485229492,1.387934923171997,6.69448184967041,8.330379486083984,11.015522003173828,8.448196411132812,25.08167266845703,6.176576137542725,20.343664169311523,0.6549699902534485,2.6952974796295166,21.20200538635254,4.9116668701171875,3.2359061241149902,13.560809135437012,19.856664657592773,4.1122307777404785,2.659590721130371,7.5269880294799805,17.765729904174805,1.1513513326644897,65.38999938964844
2012-03-13,21.95833396911621,1.4357950687408447,6.730280876159668,8.285268783569336,11.588798522949219,8.544859886169434,24.571619033813477,6.457345485687256,20.584789276123047,0.6549699902534485,2.7013678550720215,21.20200538635254,5.075704574584961,3.2673981189727783,13.918044090270996,19.946924209594727,4.185229778289795,2.691505193710327,7.84824275970459,17.765729904174805,1.1934893131256104,67.30000305175781
2012-03-14,21.752634048461914,1.387934923171997,6.730280876159668,8.38902473449707,11.786056518554688,8.506192207336426,24.085853576660156,6.374911308288574,20.67409324645996,0.6488772034645081,2.6892268657684326,21.63469696044922,5.073326587677002,3.280519485473633,13.631312370300293,19.946924209594727,4.095198154449463,2.659590721130371,7.976742744445801,17.765729904174805,1.1972072124481201,67.0999984741211
2012-03-15,21.95833396911621,1.387934923171997,6.730280876159668,8.345415115356445,11.792214393615723,8.267254829406738,23.96441078186035,6.182565212249756,19.870346069335938,0.6443077921867371,2.7013678550720215,21.396717071533203,5.025781154632568,3.28576922416687,13.443296432495117,19.856664657592773,4.185229778289795,2.604271650314331,7.780780792236328,17.765729904174805,1.137718677520752,66.62000274658203
2012-03-16,22.097179412841797,1.3400754928588867,6.730280876159668,8.235651016235352,11.816873550415039,8.232375144958496,23.55961036682129,6.2649993896484375,19.745317459106445,0.6427844762802124,2.756002187728882,20.309574127197266,4.955654144287109,3.3015174865722656,13.574913024902344,19.856664657592773,4.151163101196289,2.587249279022217,7.822542667388916,17.765729904174805,1.1141711473464966,66.62999725341797
2012-03-19,22.097179412841797,1.3400754928588867,6.730280876159668,8.235651016235352,11.804546356201172,8.232375144958496,23.55961036682129,6.2265305519104,19.745317459106445,0.6427844762802124,2.731719970703125,20.623275756835938,5.044797420501709,3.3015174865722656,13.509106636047363,19.676149368286133,4.343392372131348,2.6000165939331055,7.822542667388916,17.765729904174805,1.1141711473464966,66.6500015258789
2012-03-20,21.91205406188965,1.387934923171997,6.837678909301758,8.152946472167969,11.545648574829102,8.180709838867188,23.721527099609375,6.2649993896484375,19.82569694519043,0.6427844762802124,2.6710152626037598,20.95861053466797,5.040051460266113,3.2437798976898193,13.47149658203125,19.224864959716797,4.426123142242432,2.546823740005493,7.836879253387451,17.765729904174805,1.0831875801086426,66.1500015258789
2012-03-21,21.82977294921875,1.387934923171997,6.837678909301758,8.419098854064941,11.39154052734375,8.059277534484863,23.972509384155273,6.144095420837402,20.2722225189209,0.6427844762802124,2.7135086059570312,20.95861053466797,5.060054779052734,3.212286949157715,13.231783866882324,18.683317184448242,4.416390419006348,2.5298030376434326,7.785214424133301,17.765729904174805,1.0769909620285034,65.83999633789062
2012-03-22,21.377235412597656,1.387934923171997,7.1598734855651855,8.419098854064941,11.39154052734375,8.095449447631836,23.972509384155273,6.144095420837402,20.2722225189209,0.6427844762802124,2.7135086059570312,21.580612182617188,5.0578789710998535,3.212286949157715,12.804033279418945,18.683317184448242,4.416390419006348,2.5298030376434326,7.785214424133301,17.765729904174805,1.0633580684661865,64.8499984741211
2012-03-23,21.36695098876953,1.387934923171997,6.6586833000183105,8.119867324829102,11.447021484375,8.344759941101074,23.438167572021484,6.045175552368164,20.08468246459961,0.6427844762802124,2.7013678550720215,21.20200538635254,4.936628341674805,3.0941879749298096,12.70105266571045,19.224864959716797,4.394491195678711,2.519164800643921,7.65282678604126,17.765729904174805,1.0497249364852905,64.88999938964844
2012-03-26,21.654930114746094,1.387934923171997,6.622882843017578,8.405564308166504,11.588798522949219,8.532066345214844,23.551511764526367,6.023192405700684,19.914997100830078,0.6427844762802124,2.65887451171875,21.84563446044922,5.147031784057617,3.138803482055664,13.019418716430664,19.766408920288086,4.396924018859863,2.5532078742980957,7.817504405975342,17.765729904174805,1.0559219121932983,65.77999877929688
2012-03-27,21.8092041015625,1.3400754928588867,6.622882843017578,8.390528678894043,11.323736190795898,8.461014747619629,23.624378204345703,6.001210689544678,20.048954010009766,0.6427844762802124,2.6831564903259277,22.11606788635254,5.24212121963501,3.1466758251190186,12.981400489807129,19.766408920288086,4.462622165679932,2.5532078742980957,7.685117244720459,17.765729904174805,1.0385710000991821,64.91000366210938
2012-03-28,21.392658233642578,1.3400754928588867,6.622882843017578,8.345415115356445,10.960041999816895,8.22850227355957,23.46245765686035,5.797872543334961,19.647083282470703,0.6427844762802124,2.6770856380462646,22.06198501586914,5.224295616149902,3.0653185844421387,12.796092987060547,19.315120697021484,4.435856819152832,2.487248182296753,7.5527238845825195,17.765729904174805,1.0336134433746338,64.1500015258789
2012-03-29,21.680639266967773,1.2922157049179077,6.622882843017578,8.345415115356445,11.040179252624512,8.153581619262695,23.154802322387695,5.715437412261963,19.61136245727539,0.6427844762802124,2.6892268657684326,22.067392349243164,5.194576263427734,3.0180790424346924,12.525249481201172,19.585893630981445,4.57211971282959,2.412781238555908,7.530121326446533,17.765729904174805,1.0286561250686646,63.900001525878906
2012-03-30,22.061180114746094,1.3400754928588867,6.766080379486084,8.360455513000488,10.762791633605957,8.099326133728027,23.397686004638672,5.65498685836792,20.808048248291016,0.6427844762802124,2.6892268657684326,22.067392349243164,5.18610954284668,2.9524691104888916,12.33043098449707,19.405378341674805,4.742448806762695,2.4165260791778564,7.539810657501221,17.765729904174805,1.0460069179534912,63.540000915527344
2012-04-02,22.631990432739258,1.2922157049179077,6.766080379486084,8.598037719726562,11.126477241516113,8.232375144958496,23.47864532470703,5.687959671020508,20.718748092651367,0.6272479891777039,2.65887451171875,22.55958366394043,5.384766101837158,2.978712797164917,12.282916069030762,19.315120697021484,4.817880630493164,2.5068235397338867,7.501060485839844,17.765729904174805,1.0720330476760864,64.30000305175781
2012-04-03,22.122892379760742,1.2922157049179077,6.766080379486084,8.554431915283203,10.898399353027344,8.249170303344727,23.55961036682129,5.633004665374756,20.406171798706055,0.6272479891777039,2.65887451171875,22.716434478759766,5.355048179626465,2.9498448371887207,12.221146583557129,19.134605407714844,4.817880630493164,2.4960734844207764,7.281485080718994,17.765729904174805,1.0695546865463257,63.41999816894531
2012-04-04,21.685781478881836,1.2443556785583496,6.766080379486084,8.763442039489746,10.633336067199707,8.215581893920898,23.721527099609375,5.687959671020508,20.540132522583008,0.6549699902534485,2.634592056274414,22.619077682495117,5.3253302574157715,2.8501150608062744,11.498900413513184,19.134605407714844,4.7327165603637695,2.4401750564575195,7.026392936706543,17.765729904174805,1.0571612119674683,62.650001525878906
2012-04-05,21.629213333129883,1.2443556785583496,6.551284313201904,8.8717041015625,10.682653427124023,8.291794776916504,23.35720443725586,5.633004665374756,20.700883865356445,0.8529841899871826,2.731719970703125,23.149131774902344,5.438257694244385,2.808126449584961,11.465638160705566,19.044347763061523,4.696216106414795,2.4079267978668213,7.103889465332031,17.765729904174805,1.054682731628418,62.70000076293945
2012-04-09,21.40294647216797,1.2443556785583496,6.551284313201904,8.719830513000488,10.522379875183105,8.131619453430176,22.992881774902344,5.605526447296143,20.718748092651367,1.001951813697815,2.6770856380462646,22.98686981201172,5.422810077667236,2.7766335010528564,11.44188117980957,19.044347763061523,4.669450283050537,2.448774814605713,6.971497058868408,17.765729904174805,1.059639811515808,61.97999954223633
2012-04-10,21.207530975341797,1.1964960098266602,7.517867088317871,8.72133731842041,10.522379875183105,7.679502964019775,23.073843002319336,5.550569534301758,20.36152458190918,1.0202298164367676,2.6710152626037598,22.86787986755371,5.470352649688721,2.7162716388702393,11.513155937194824,19.044347763061523,4.671884536743164,2.392876625061035,6.8423357009887695,17.765729904174805,1.059639811515808,60.81999969482422
2012-04-11,21.207530975341797,1.1486361026763916,7.517867088317871,8.913674354553223,10.522379875183105,7.550326347351074,22.64474868774414,5.440657138824463,21.254575729370117,1.0022562742233276,2.6710152626037598,22.981456756591797,5.545236587524414,2.6979012489318848,11.684213638305664,19.044347763061523,4.671884536743164,2.3111791610717773,6.89400053024292,17.765729904174805,1.0720330476760864,60.33000183105469
